output_id,output
09629e4f_0,|66656665000|66656665000|66656665000|55555555555|00050005222|00050005222|00050005222|55555555555|33350005000|33350005000|33350005000| |00050005000|00050005000|00050005000|55555555555|22250005000|22250005000|22250005000|55555555555|22250005000|22250005000|22250005000| |00052225444|00052225444|00052225444|55555555555|00056665333|00056665333|00056665333|55555555555|00050005000|00050005000|00050005000|
0962bcdd_0,|000000403040|000000043400|000000334330|000000043400|000000003040|403040000000|043400000000|334330000000|043400000000|403040000000|000000000000|000000000000| |000000403040|000000043400|000000334330|000000043400|000000403040|403040000000|043400000000|334330000000|043400000000|403040000000|000000000000|000000000000| |000000403040|000000043400|000000334330|000000043400|000000003040|403040000000|043400000000|334330000000|043400000000|403040000000|000000000000|000000000000|
0a938d79_0,|000003000040000000000000000|000003000040030000000000000|000003000040330000000000000|000003000040330000000000000|000003000040330000000000000|000003000040300000000000000|000003000040300000000000000|000003000040300000000000000|000003000040330000000000000|000003000040330000000000000|000003000040330000000000440| |000003000040000000000000000|000003000040030000000000000|000003000040330000000000000|000003000040300000000000000|000003000040300000000000000|000003000040300000000000000|000003000040300000000000000|000003000040300000000000000|000003000040030000000000000|000003000040030000000000000|000003000040330000000000000| |000003000040000000000000000|000003000040030000000000000|000003000040330000000000000|000003000040330000000000000|000003000040330000000000000|000003000040300000000000000|000003000040300000000000000|000003000040300000000000000|000003000040330000000000000|000003000040330000000000000|000003000040330000000000000|
0b148d64_0,|111101|111011|110110|000111| |111101|101011|110110|000111| |111101|101011|110110|000111|111111|111111|
0ca9ddb6_0,|000000000|000000000|000000100|002000000|000000000|000008000|000000000|060000020|000000000| |000000000|000000000|000000100|002000000|000000000|000008000|000000000|060000020|000000000| |000000000|000000000|000000100|002000000|000000000|000008000|000000000|060000020|000000000|
0d3d703e_0,|444|444|443| |954|954|954| |444|444|444|
0dfd9992_0,|965695335965695335965|632362992632362992632|521251881521251881521|632362992632362992632|965695335965695335965|521251881521251881521|398938668398938668398|398938668398938668398|521251881521251881521|965695335965695335965|632362992632362992632|521251881521251881521|632362992632362992632|965695335965695335965|521251881521259681521|398938668398936968398|398938668398938668398|521251881521251881521|965695335965695335965|632362992632362992632|521251881521251881521| |965695335965695335965|632362992632362992632|521251881521251881521|632362992632362992632|965695335965695335965|521251881521251881521|398938668398938668398|398938668398938668398|521251881521251881521|965695335965695335965|632362992632362992632|521251881521251881521|632362992632362992632|965695335965695335965|521251881521252281521|398938668398932268398|398938668398938668398|521251881521251881521|965695335965695335965|632362992632362992632|521251881521251881521| |965695335965695335965|632362992632362992632|521251881521251881521|632362992632362992632|965695335965695335965|521251881521251881521|398938668398938668398|398938668398938668398|521251881521251881521|965695335965695335965|632362992632362992632|521251881521251881521|632362992632362992632|965695335965695335965|521251881521251881521|398938668398938668398|398938668398938668398|521251881521251881521|965695335965695335965|632362992632362992632|521251881521251881521|
0e206a2e_0,|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0050000000000000000|0025400000000000000|0000500000000000000|0005100000000000000|0000000000450000000|0000000000500000000|0000000000525000000|0000000005155000000|0000000000505000000|0000000000002000000|0000000000000000000|0000000000000000000| |0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0050000000000000000|0025400000000000000|0000500000000000000|0005100000000000000|0000000000450000000|0000000000500000000|0000000000525000000|0000000005155000000|0000000000505000000|0000000000002000000|0000000000000000000|0000000000000000000| |0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000050000000000000|0000500000000000000|0025000000000000000|0000500000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000500000000|0000000000000000000|0000000000000000000|0000000000050005000|0000000000000000000|0000000000000000000|
10fcaaa3_0,|0300003000|8080080800|8880808808|0000000000|8080880808|0000000000|0000080808|8000000000|0080808808|0000000030|8080880808|0300003000| |0300003000|8080080800|0080800808|0003000030|8080880808|8300003000|8300003000|8080080800|0080800808|0003000030|8080880808|0300003000| |0300003000|8080080800|0080800808|0003000030|8080880808|0300003000|0300003000|8080080800|0080800808|0003000030|8080880808|0300003000|
11852cab_0,|0000000000|0000000000|0104010000|0020200000|0001000000|0020200000|0104010000|0000000000|0000000000|0000000000| |0000000000|0000000000|0104010000|0020200000|0001000000|0020200000|0104010000|0000000000|0000000000|0000000000| |0000000000|0000000000|0104010000|0020200000|0401040000|0020200000|0104010000|0000000000|0000000000|0000000000|
1190e5a7_0,|111|111|111|111|111| |555|555|555|555|555| |111|111|111|111|115|
137eaa0f_0,|094|950|904| |099|545|484| |094|950|905|
150deff5_0,|00550555000|00550050000|05555550000|00005550000|00055500000|00000550000|00000550000|00000000000| |00220228000|00820020000|00822220000|00008880000|00022200000|00000280000|00000280000|00000000000| |00220228000|00820020000|00822220000|00008880000|00022200000|00000280000|00000280000|00000000000|
178fcbfb_0,|33333333323|00002000020|00002000020|33333333333|00002000020|00001011111|00000000000|00000000000|00000000000|00000000001|00000000000|00000002000| |33333330020|00000000020|00002000020|03333333320|00000000020|33002000000|00003000000|11113333333|20002000002|00000111111|00000002000|00000000000| |33333330020|00001000020|00002000020|03333333320|00000000010|33333000100|00003000000|11113333333|20000000002|00000111111|00000002000|00000000000|
1a07d186_0,|00002000000300000000400000|00002000000300000000400000|00002200000300000000400000|00002000000300000000400000|00002000000300000000400000|00002000080300000000400000|00002000000300000000400000|00002000000300000004400000|00002000000300000000400000|00002000000330000000400000|00022000000300000000400000|00002000000300000800400000|00002000000300000000400000|00002000000300000000400000|00002000000300000000400000|00002000003300000000440000|00002000000300000000400000|00002000000330000000400000|00002000000300000000400000| |00002000000300000000400000|00002000000300000000400000|00002200000300000000400000|00002000000300000000400000|00002000000300000000400000|00002000080300000000000000|00002000000300000000400000|00002000000300000004400000|00002000000300000000400000|00002000000330000000400000|00022000000300000080400000|00002000000300000800000000|00002000000300000000400000|00002000000300000000400000|00002000000300000000400000|80002000003300000000440000|00002000000300000000400000|00002000000330000000000000|00002000000300000000400000| |00002000000300000000400000|00002000000300000000400000|00002200000300000000400000|00002000000300000000400000|00002000000300000000400000|00002000080300000000000000|00002000000300000000400000|00002000000300000004400000|00002000000300000000400000|00002000000330000000400000|00022000000300000080400000|00002000000300000800000000|00002000000300000000400000|00002000000300000000400000|00002000000300000000400000|80002000003300000000440000|00002000000300000000400000|00002000000330000000000000|00002000000300000000400000|
1b2d62fb_0,|080|000|008|000|800| |008|800|008|000|800| |008|800|000|000|800|
1b60fb0c_0,|0000100000|0011111000|0000110010|0000100010|0220111111|0222110110|0000010010|0000110000|0001111100|0000010000| |0000100000|0011111000|0000110010|0000100010|0220111111|0222110110|0000010010|0000110000|0001111100|0000010000| |0000100000|0011111000|0000110010|0000100010|0220111111|0222110110|0000010010|0000110000|0001111100|0000010000|
1bfc4729_0,|2222222222|2000000002|2222222222|2000000002|2000000020|8000000080|8000000000|8888888888|8000000000|8888888888| |2222222222|2000000002|2222222222|2000000002|2000000002|8000000008|8000000008|8888888888|8000000008|8888888888| |2222222222|2000000002|2222222222|2000000002|2000000020|8000000080|8000000000|8888888888|8000000000|8888888888|
1c786137_0,|208111010|810828128|820201181|018811818|018808020|088288888|802000088|028812002| |208111010|810828128|820201181|018811818|018808020|088288888|802000088|028812002| |208111010|810828128|820201181|018811818|018808020|088288888|802000088|028812002| 
1caeab9d_0,|0000000000|0000000000|0110000000|1110400000|1000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000002|0110000000|1110000000|1000000000|0000000000|0000000000|0000000000|0000000000|0000000000| |0000000000|0000000000|0110000000|1110000000|1000000000|0000000000|0000000000|0000000000|0000000000|0000000000|
1cf80156_0,|00666|00600|60600|66660| |006666|006000|606000|666600| |000666|000060|666660|666000|
1e0a9b12_0,|00000|00000|50000|52040|52643| |00000|00000|00000|50000|50000| |00000|50000|50000|52040|52643|
1e32b0e9_0,|00000900000900000|04440904400900940|04440909990909090|04440909900900900|00000900000900000|99999999999999999|00000900000900000|00400900900900900|04040909990909990|00400904400900900|00000900000900000|99999999999999999|00000900000900000|00900900900900900|09990904940909940|00900900900900400|00000900000900000| |00000900000900000|04440904400900940|04440909990909090|04440909900900900|00000900000900000|99999999999999999|00000900000900000|00400900900900900|04040909990909990|00400904400900900|00000900000900000|99999999999999999|00000900000900000|00900900900900900|09990904940909940|00900900900900400|00000900000900000| |44444944444944444|44444944444940944|44444944444949994|44444944444940904|44444944444944444|99999999999999999|44444944444944444|44444944444940904|44444944444949494|44444944444940904|44444944444944444|99999999999999999|44444944444944444|40904949994940904|49994944444949444|40904944444940404|44444944444944444|
1f0c79e5_0,|000000888|000008880|000008800|000000000|008800000|008800000|000000000|000000000|000000000| |000000888|000008880|000008800|000000000|008800000|008800000|000000000|000000000|000000000| |000000888|000008880|000008800|000000000|008800000|008800000|000000000|000000000|000000000|
1f642eb9_0,|0006026000|0000000000|0000000000|9009800000|0008880007|0008880000|0004000000|0000000007|0000000000|4000600600| |0006026000|0000000000|0000000000|9009880000|0008880007|0008880000|0004800000|0000000007|3000000000|4000600000| |0006026000|0000000000|0000000000|9008880000|0008880007|0008880000|0004000000|0000000007|0000000000|4000600600|
1f85a75f_0,|1222|2232|2232|1222| |0222|2202|2202|0222| |2222|2222|2222|2220|
1f876c06_0,|0000003009|7000030090|0700300900|0073009000|6007000000|0600700004|0060070040|0006007400|0000004000|0000040000| |0000003009|7000030090|0700300900|0073009000|6007000000|0600700004|0060070040|0006007400|0000004000|0000040000| |0000003009|7000030090|0700300900|0073009000|6007000000|0600700004|0060070040|0006007400|0000004000|0000040000|
1fad071e_0,|11000| |11100| |11110|
2013d3e2_0,|008|044|883| |000|044|883| |080|045|843|
2204b7a8_0,|5500000004|5000040044|5000000004|5005000004|5000004004|5005000004|5000000004|5000500004|5050004004|5000000004| |5500000004|5000050044|5000000004|5005000004|5000004004|5000000004|5000000004|5000000004|5050004004|5000000004| |5500000004|5000050044|5000000004|5005000004|5000004004|5000000004|5000000004|5000000004|5050004004|5000000004|
22168020_0,|0000000000|4444000000|0440777777|0440077770|0000007700|0000007700|0333333000|0033330000|0003300000|0003300000| |0000000000|4404000000|0440777777|0440077770|0000007700|0000007700|0333333000|0033330000|0003300000|0003300000| |0000000000|4404000000|0440777777|0440077770|0000007700|0000007700|0333333000|0033330000|0003300000|0003300000|
22233c11_0,|0000080000|0008080000|0000003330|8080883330|8088883330|0003338888|0003330000|0003338008|0000008880|0000000000| |3333333333|0333333333|0333803333|3380033333|3330033333|3003333333|3003333833|3333330333|3333308383|3333333333| |0000080000|0008080000|0000003330|8080003330|8080003330|0003330008|0003330000|0003330008|0000008880|0000000000|
2281f1f4_0,|5055005052|0000000000|2022002025|2022002025|0000000000|2022002025|0000000000|2022002025|0000000000|2022002025| |5055005052|0000000000|2022002025|2022002025|0000000000|2022002025|0000000000|2022002025|0000000000|2022002025| |5055005052|0000000000|2022002025|2022002025|0000000000|2022002025|0000000000|2022002025|0000000000|2022002025|
228f6490_0,|0055555002|2057745000|0055755000|0055555000|0055555002|0770020000|0000000000|2205555555|0205444555|2005555555| |0055555002|2057745000|0055755000|0055555000|0055555002|0770020000|0000000000|2205555555|0205444555|2005555555| |0055555002|2057745000|0055755000|0055555000|0055555000|0070020000|0000000000|2205555555|2225444555|2005555555|
22eb0ac0_0,|0000000000|4000000002|0000000000|3000000003|0000000000|2000000009|0000000000|6000000006|0000000000|9000000004| |0000000000|4000000002|0000000000|3000000003|0000000000|2000000009|0000000000|6000000006|0000000000|9000000004| |0000000000|4444422222|0000000000|3333333333|0000000000|2222299999|0000000000|6666666666|0000000000|9999944444| 
234bbc79_0,|05051005058|22001053008|00005000000| |05051005058|22001053008|00005000000| |05051005058|22001053008|00005000000|
23581191_0,|000080000|888888880|000080700|000080700|000000000|000007777|777770700|070000700|070000000| |000000000|008000800|000800700|000000000|000000000|000000000|777777077|000000000|000000000| |070080000|828888888|070080000|070080000|070080000|070080000|777727777|070080000|070080000|
23b5c85d_0,|000000|000000|000000|000000|000000|000000| |666|666|666| |111111000000000|111111044444444|111111044444444|111111044444444|111111044444444|111111044444444|000000044444444|000006664444444|000006664444444|000006664444444|000000044444444|333330044444444|333330000000000|333330000000000|333330000000000|
253bf280_0,|0000000000000|0080000000800|0000000000000|0000000000000|0000000000000|0000008000008|0000000000000|0800000000000|0000000000000|0000000080000|0800000000000|0000000000000| |0| |0000000000000|0088880888800|0000000000000|0000000000000|0000000000000|0000008880888|0000000000000|0800000000000|0000000000000|0000000080000|0800000000000|0000000000000| 
25d487eb_0,|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00004000000|00044400000|00444440000|04448444000|00008000000| |00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00004000000|00044400000|00444440000|04448444000|00008000000| |00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00008000000|00004000000|00044400000|00444440000|04448444000|00008000000|
25d8a9c8_0,|000|550|505| |000|000|000| |000|050|505|
25ff71a9_0,[|002|200|200| |000|200|200| |000|200|220| |010|010|010| |000|000|010| |000|000|000|]
25ff71a9_1,[|002|200|200| |000|200|200| |000|200|220| |010|010|010| |000|000|010| |000|000|000|]
264363fd_0,|444444444444444444444444444444|444444444444444444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444111111111111444444444444444|444444444444444444444444444444|444444444444444444444444444444|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|441114444444111111111111111114|488188444444111111111111111114|441114444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444111111111111111114|444444444444444444444444444444|444444444444444444444444444444| |444444444444444444444444444444|444444444444444444444444444444|444111111111111444444444444444|444111111111111444444444444444|444122222222221444444444444444|444111111111111444444444444444|444122222222221444444444444444|444111111111111444444444444444|444122222222221444444444444444|444111111111111444444444444444|444122222222221444444444444444|444111111111111444444444444444|444444444444444444444444444444|444444444444444444444444444444|444444444444111111111111111114|444444444444111111111111111114|444444444444122222222222222214|444444444444111111111111111114|444444444444122222222222222214|444444444444111111111111111114|444444444444122222222222222214|444444444444111111111111111114|441114444444122222222222222214|488188444444111111111111111114|441114444444122222222222222214|444444444444111111111111111114|444444444444122222222222222214|444444444444111111111111111114|444444444444444444444444444444|444444444444444444444444444444| |444444444444444444444444444444|444444444444444444444444444444|444111111111111444444444444444|444122222222221444444444444444|444122222222221444444444444444|444122222222221444444444444444|444122222222221444444444444444|444122222222221444444444444444|444122222222221444444444444444|444122222222221444444444444444|444122222222221444444444444444|444111111111111444444444444444|444444444444444444444444444444|444444444444444444444444444444|444444444444111111111111111114|444444444444122222222222222214|444444444444122222222222222214|444444444444122222222222222214|444444444444122222222222222214|444444444444122222222222222214|444444444444122222222222222214|444444444444122222222222222214|441114444444122222222222222214|488188444444122222222222222214|441114444444122222222222222214|444444444444122222222222222214|444444444444122222222222222214|444444444444111111111111111114|444444444444444444444444444444|444444444444444444444444444444|
272f95fa_0,|000822228000000|000822228000000|000822228000000|000822228000000|000822228000000|000822228000000|888888888888888|444866668333333|444866668333333|444866668333333|444866668333333|444866668333333|444866668333333|888888888888888|000811118000000|000811118000000|000811118000000| |000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|888888888888888|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|000800008000000|888888888888888|000800008000000|000800008000000|000800008000000| |000822228000000|000822228000000|000822228000000|000822228000000|000822228000000|000822228000000|888888888888888|444866668333333|444866668333333|444866668333333|444866668333333|444866668333333|444866668333333|888888888888888|000800008000000|000800008000000|000800008000000|
28bf18c6_0,|000030|333303|330000| |003003|333333|300300| |000003|333333|300000|
28e73c20_0,|333333333333333333|000000000000000303|333333333333333333|303000000000030303|333333333333333303|303030000003030303|303333333333330303|303030300303030303|303033333333030303|303030333333030303|303030303303030303|303033333333330303|303030300003030303|303333333333333303|303030000000030303|333333333333333333|303000000000000303|333333333333333333| |333333333333333333|000000000000000003|333333333333333303|303000000000000303|333333333333330303|303030000003030303|303333333333330303|303030300003030303|303033333303030303|303030303303030303|303030300003030303|303033333333330303|303030300003030303|303033333333330303|303000000000000303|303333333333333303|300000000000000003|333333333333333333| |333333333333333333|000000000000000003|333333333333333303|300000000000000303|303333333333330303|303000000000030303|303033333333030303|303030000003030303|303030333303030303|303030303303030303|303030300003030303|303030333333030303|303030000000030303|303033333333330303|303000000000000303|303333333333333303|300000000000000003|333333333333333333|
29623171_0,|00050005000|00050005000|00050005000|55555555555|00050005000|00050005000|00050005000|55555555555|00050005444|00050005444|00050005444| |00050005000|00050005000|00050005000|55555555555|00050005000|00050005000|00050005000|55555555555|00050005444|00050005444|00050005444| |00050005000|00050005000|00050005000|55555555555|00050005000|00050005000|00050005000|55555555555|00050005444|00050005444|00050005444|
29c11459_0,|00000000000|44444566648|66444566644|66444566644|66444566649| |00000000000|44444588888|00000000000|06605990990|00000000000| |00000000000|44444588888|00000000000|06605990990|00000000000|
29ec7d0e_0,|111111111111100011|123456789123410089|135792468135711068|147147147147147147|159483726159483726|162111495162711195|174111174111111174|186111753111129753|198111432111165432|111111111111111111|123456789123456789|135792468135792468|147147147147147147|111183726159483726|111138495162738495|111174174174174174|111129753186429753|198765432198765432| |111111111111111111|123456789123465489|135792468135729768|147147147147147147|159483726159483726|162733495162738495|174174174174174174|186429753186429753|198765432198765432|111111111111111111|123456789123456789|135792468135792468|147147147147147147|162483726159483726|159738495162738495|147174174174174174|186429753186429753|198765432198765432| |111111111111111111|123456789123456789|135792468135792468|147147147147147147|159483726159483726|162738495162738495|174174174174174174|186429753186429753|198765432198765432|111111111111111111|123456789123456789|135792468135792468|147147147147147147|159483726159483726|162738495162738495|174174174174174174|186429753186429753|198765432198765432|
2bcee788_0,|3333333333|3333333333|3333333333|3333133333|3333111333|3333311333|3333333333|3333333333|3333333333|3333333333| |3333333333|3333333333|3333333333|3333133333|3333111333|3333311333|3333333333|3333333333|3333333333|3333333333| |0000000000|0000000000|0000000000|0000100000|0000111000|0000011000|0000000000|0000000000|0000000000|0000000000|
2bee17df_0,|88888888888888|88880888880822|88800000000002|88800000000002|88800000000022|88000000000222|88000000000002|88000000000002|88000000000002|88000000000002|88000033000002|88000000000022|88020220000222|82222222222222| |88888888888888|88883388800822|88833333333322|88333333333222|88833330332222|88333333300222|88333333330322|88333333333322|88333333330322|88333333333322|80333333333222|88232233032222|88222222222222|82222222222222| |88888888888888|88883088833822|88803000033002|83333333333332|88803000033022|88003000033222|83333333333332|88003000033002|88003000033002|88003000033002|83333333333332|88003000033022|88023220033222|82222222222222|
2c608aff_0,|222222222222222222222|222222222122222222222|221222222122222221222|222222222122212222222|222222222122212222222|222222288888888222222|222222288888888222222|222222288888888111112|222222288888888222222|221111188888888222222|222222288888888222222|222222222221222222222|222222222221222222222|222222222221222122222|222222222221222222222|222222222221222222222|222222222221222222222|222122222221222222222|222222222222222222222| |222222222222222222222|222222222122222222222|221222222122222221222|222222222222212222222|222222222222222222222|222222288888888222222|222222288888888222222|222222288888888221112|222222288888888222222|221112288888888222222|222222288888888222222|222222222222222222222|222222222222222222222|222222222222222122222|222222222222222222222|222222222222222222222|222222222222222222222|222122222221222222222|222222222222222222222| |222222222222222222222|222222222122222222222|221222222122222221222|222222222222212222222|222222222222212222222|222222288888888222222|222222288888888222222|222222288888888221112|222222288888888222222|221112288888888222222|222222288888888222222|222222222222222222222|222222222222222222222|222222222222222122222|222222222222222222222|222222222222222222222|222222222222222222222|222122222221222222222|222222222222222222222|
2dc579da_0,|111111|111111|111111|121111|111111|111111| |111111|111111|111111|111111|111111|111111| |111111|111111|121111|121111|111111|111111|
2dd70a9a_0,|8888000008800|8000082200000|0800880000000|0080000080008|0080008000008|0008000080800|0000000000800|8083330000800|0880080000800|0000008800000|0880008000000|0008000000000|0000000000080| |8888000008800|8000082200000|0800880000000|0080300080008|0080308000008|0008300080800|0003300000800|8083300000800|0880080000800|0000008800003|0880008000000|0008000000000|0000000000080| |8888000008830|8000082200030|0800880000030|0080300080338|0080308000338|0008300080800|2203380000800|8083880000800|0888088800800|0000808800003|0880088000000|0008080000000|0000000000080|
2dee498d_0,|02044|22044|02220|11022|11020| |0| |020440204402044|220442204422044|022200222002220|110221102211022|110201102011020|
31aa019c_0,|0000000000|0000000000|0000000000|0000000000|0000000200|0000200000|0000000000|0202000000|0000000000|0000002000| |0000000000|0000000000|0000000000|0000000000|0000000200|0000200000|0000000000|0202000000|0000000000|0000002000| |0000000000|0000000200|0000000200|0000000200|0000002200|2020200200|2000000200|0222200000|0002000200|0000000000|
321b1fc6_0,|0000000000|0440004400|0488004880|0080000800|0000000000|0000000000|0033004400|0030004880|0000000800|0000000000| |0000000000|0440004400|8488084880|0080000800|0000000000|0000000000|3033004400|0030084880|0000000800|0000000000| |0000000000|0440004400|8488084880|0080000800|0000000000|0000000000|3333004400|3030084880|0000000800|0000000000|
32597951_0,|00000000000000000|00001000000001001|00000100100000000|10000010010010010|00000001000001001|00000100100100000|00000000010000000|01001001001001001|00000000000000000|10000000010000010|01001000000000000|00100108088080100|00000008808800000|01000003880881001|00000008088080000|10000010010010000|00000000000000001| |10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100108188180100|10010018818810010|01001001881881001|00100108388380100|10010010010010010|01001001001001001| |10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100100100100100|10010010010010010|01001001001001001|00100108388380100|10010018838830010|01001003883881001|00100108388380100|10010010010010010|01001001001001001|
